大类编号,简要案情
1,我所接事主男岁群众汉族初中居民身份证为户籍所在地现住址是工作单位是晶明眼镜厂联系电话为报称我在QQ的钱包内下载了一个叫浪期的软件当我也没有去操作到了许我当在工厂上班我就点开了浪期然后在上面申请了一笔贷款申请之后我就提现然后系统提示说我的银行卡输入错误我就联系软件的客服客服就和我说我的银行卡错误是很严重的然后要说他要联系财务看怎么处理然后他要我下载了一个叫的软件说要我通过这个软件联系他们的业务经理我按照对方的要求下载了软件后就加了一个叫业务经理的账号然后对方说我的这个银行卡填写错误要交元的解冻金在交完元后这个元会和贷款一起下发到我的账户我当没有怀疑我就问他怎么交他就给我一个银行卡号我就转账了元我转账后发现还是不能提现我联系这个他说是因为我的贷款被银行冻结了说我的银行卡填写错误银行认为我有骗贷款的风险要我交一笔元的二次认证资金然后又给我一个银行卡号我也转账了元转账完后对方又说要我交第二笔元的二次认证资金我当就觉得不对我就没有转账对方说他会申请一笔元的资金下款到我的账户但我还是觉得不对我就没有转账但当也没有想到报警直到今天我来派出所报警了对方账号转账收款人闫文近收款人账号中国邮政储蓄银行收款人王涛收款人账号中国邮政储蓄银行共元人民币
1,新余市公安局高新局刑侦大队接到报警人报案称下午点其因为急需要钱就通过手机搜索借款平台接着其就接到了一个电话对方在电话里先是要其加微信加上微信后对方就说可以给其贷款说完对方就给其发了个招商金融APP的链接发完链接后对方又让其扫码下载了一个信源密信APP其下载完APP后就准备贷款打开软件其先是填写了信息填写完后对方就告诉其绑定的银行卡号输错了数字导致申请的贷款被冻结解除冻结需要转元到对方提供的银行卡内解冻解冻完成后这些钱会全部返还其看到就给对方转过去了转完之后对方又要其转钱其就发现被骗就来报警了报案人共被骗元转账地址在报案人卡号对方卡号户主户主
1,许女证件号码联系电话报警称在其网络诈骗了元接警后民警立即赶往现场经了解是报警人被虚假贷款诈骗向嫌疑人转账笔共计人民币元转账明细如下第一笔贵阳银行股有限公司银行卡号户主转账元受害人账户中国建设银行卡号户主
1,至居住在他达矿区恢复治理工程项目部的男居民身份证号联系电话在网上点击贷款广告并填写个人信息后接到号码的电话并按对方要求添加了对方昵称叫roy的微信微信号随后对方在微信上发了一款名叫京东金融特邀版的APP的链接网址jw下载京东金融特邀版APP后在APP内填写了个人信息和贷款额度后被告知银行卡号码填写错误造成放款冻结需要提交解冻金后使用其本人的中国建设银行卡卡号通过中国建设银行手机APP别在向对方提供的中国交通银行账号账户名账号转账元人民币向对方提供的中国农业银行账号账户名账号转账元人民币向对方提供的中国邮政银行账号账户名账号转账元人民币后对方又以需要资金认证为由要求继续打钱认证意识到被骗后到公安机关报案故共计被骗元人民币
1,许被害人男汉族大专文化户籍地现住现在熵基科技有限公司工作居民身份证号码联系电话报称许其当想要贷款元然后就在浏览器上下载了一个叫有钱花APP并填写了个人资料后其接到一个电话对方称其贷款已审批后其微信号faint添加对方企业微信看不到微信号接对方让其上有钱花APP提现贷款额度其发现提现不出来后其添加经理微信经理以其的银行卡号输入错误需要修改为由让其转账其在通过手机银行中国邮政储蓄银行及ATM用银行卡中国邮政储蓄银行向对方提供的银行卡农业银行；中国邮政储蓄银行；建设银行；中国邮政储蓄银行；中国邮政储蓄银行转账共计元后意识被骗遂报警
1,发生一起电信诈骗案件报案人姓名男身份证号码手机号码居住地址货运驾驶员报案称下午海螺新材料有限公司门口因还车贷急用钱在网上找贷款之后添加一个微信名叫的人微信号对方推荐给其一个网址现该网址无法打开打开后看到一个名叫度小满金融的APP后注册该APP后开始提现系统提示卡号错误资金冻结客服让其缴纳的解冻资金后通过自己的中国银行卡卡号向其提供的银行卡账号名银行卡号对方银行中国建设银行转账间打款元后怀疑自己被骗遂报警损失价值元作案手段网络诈骗拟受理刑事案件立案侦查
1,被害人女性汉族大学文化程度婚姻状况未婚政治面貌群众户籍所在地现住职业电商工作单位上海宝尊电商有限公司居民身份证号码联系电话报警称下午左右其在家中接到了一个电话号码归属地称京东白条客服人员在平台贷利率过高需降低利率其按照对方要求在APP商店中下载全视通APP其通过注册账号密码直接加入会议聊天按照对方要求用自己的银行卡开户行中国银行卡号向对方提供的银行卡开户行兴业银行卡号户名转款元随后对方声称此次的交易已经进行平账让其继续转款其意识到被骗遂报警
1,许我所接王大龙报警称其在的家中接到来电咨询报警人是否有贷款需求后报警人按照对方指示操作下载了一个叫浙信的APP进行了注册并提交元贷款申请但客服以银行卡填错导致资金冻结为由要求报警人交纳贷款金额的对接认证金以证明不是骗取贷款并承诺认证完成后会一起返还报警人信以为真并进行转账后对方又以资料尚未保存私自提现为由要求报警人进行二次认证解冻此报警人发觉被骗后报警共计损失元拟受刑事案件报警人的手机号码是；微信号是；报警人所使用的银行卡为其名下的招商银行卡卡号是；嫌疑的来电号码为嫌疑人所使用的银行卡是中国建设银行卡号是户名嫌疑人所提供的涉案APP名称为浙信下载网址为
1,女身份证号码户籍地现住址联系电话打电话报警称其于至至今其在玉溪市红塔区玉带街道黄官社区金腾汽车运输有限公司内被人以贷款需要刷流水为由向其进行诈骗后其通过手机银行使用其名下中国建设银行开户行中国建设银行股份有限公司玉溪北苑支行向对方陆丰荣中国银行开户行中国银行东莞行营业部安徽省农村信用社联合社开户行无法查询账户共计转账元被诈骗损失元已接收证据材料
1,许女岁身份证号现住联系方式报警称许其接到号码为的电话对方自称是上海汇丰银行的客服称可以帮其办理贷款业务并让添加微信号昵称林的微信和下载金融汇丰软件其在金融汇丰软件填写个人信息和银行卡信息后申请贷款对方以其银行卡填写错误需要验证资金才能贷款为由让其将元转到卡号户名银行卡将元钱转到卡号户名银行卡将元钱转到卡号户名的银行卡无下载软件网址链接且已将金融汇丰软件删除
1,虚假信息诈骗许报警人男身份证号联系方式报称许在家中刷抖音的候因为好奇看到了一个贷款APP的广告误触下载了这个一心贷款APP下载好APP后其填写了个人信息以及银行卡信息填写之后平台说银行卡信息是错误的其便联系了APP内的客服对方以在限内若无法交齐为由威胁共骗取了受害人元对方中国农业银行卡号户名
1,下午事主接到一个陌生电话手机识别是香港的号女性说普通话问是否需要贷款事主正好最近有贷款的需求就想着了解一下然后对方在电话里让事主加他微信详谈加上微信谈了一些贷款事宜后事主微信ID昵称对方是企业微信企业简称玛晴文化实名；还有一个所谓是经理的企业微信企业简称科兴文化实名事主觉得比较合适就打算从对方这贷款之后对方在微信上给事主发来一个下载链接puzk让事主下载一款名为招联金融的APP安装并注册招联金融APP后账号用短信验证码登录事主先在上面绑定了个人身份信息以及用于提现的银行卡然后选了一个万元期的贷款等事主提现的候对方说事主绑定的银行卡号错了让事主转账元给对方用于改绑定错的银行账号等事主转完账后对方说事主没有在转账备注上标注风控保证金让事主再次给他转元转完账后事主要提现对方称目前事主不能提现必须要让事主提前把期贷款的利息还有本金还上然后又让事主给对方转账元等转完账后事主再次提现的候对方让事主两次提现但是事主选择直接一次全部提现了然后说事主没按照对方的要求做钱目前被冻结了让事主再转元解冻等转完账后事主再提现候还是提现不出来对方还以各种理由让事主转账事主感觉不对劲怀疑被骗就赶紧报警了事主通过本人名下的中国建设银行卡转账卡号第一笔是转账给对方中国建设银行元户名侯熙程卡号；第二笔是转账给对方平安银行元户名张东战卡号；第三笔是转账给对方招商银行元户名罗云超卡号；第四笔是转账给对方邮政银行元户名张家富卡号事主未与对方见过面共计损失人民币元
